,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
0,0.0,0.09439358860254288,0.01275558676570654,0.9119330644607545,-0.09083136916160583,-0.23357455432415009,-1.0542207956314087,-0.9759366512298585,-1.067278265953064,-0.6138502955436707,0.7542607188224792,-0.9256605505943297,-0.5289512276649475,1.2352633476257324,0.8606486320495604,-0.23201024532318115,-0.4043335020542145,-1.5593966245651243,-0.8154401183128357,-1.376865267753601,0.06759096682071686,1.3725758790969849,-0.5736824870109558,-1.3686920404434204,-0.47937944531440735,1.5292563438415527,-0.5757816433906555,-1.2902324199676511
1,1.0,0.9794332385063171,0.5820309519767761,1.4251250028610227,1.149996280670166,-1.619560956954956,-0.005983562208712101,0.8152651786804198,-1.1756308078765867,0.09434463083744048,0.7542607188224792,0.609724223613739,-0.35695433616638184,-0.6427512168884277,-1.1619147062301636,0.4716913998126984,-0.23804111778736117,1.6508575677871704,1.226331114768982,-0.19246359169483185,0.009077821858227253,0.6056001782417296,-0.5736824870109558,-0.7520500421524048,-1.0339620113372803,1.6286779642105103,2.0581133365631104,0.7188161611557007
2,1.0,1.0764951705932615,0.9653074741363523,1.0168532133102417,1.1873697042465208,0.7870620489120483,0.8504884839057921,0.5621327757835388,0.44685903191566473,-1.129007577896118,0.7542607188224792,0.47752407193183893,0.9666811823844909,-1.0384044647216797,-1.1619147062301636,0.5654035806655884,-0.345229834318161,-0.060217007994651794,1.226331114768982,-0.01830310933291912,-0.007021122146397829,0.7101882696151732,-0.5736824870109558,0.3347673714160919,-0.38017401099205017,-0.3558613061904907,1.3843897581100464,0.3880621492862701
3,0.0,-1.1862199306488037,0.44333484768867487,0.003996591549366713,0.4847523868083954,-1.1599047183990479,-1.0542207956314087,-1.581964135169983,-0.3916293978691101,0.5296435952186584,-1.325801372528076,-1.1288856267929075,0.0783461779356003,0.9636304974555968,0.8606486320495604,-0.5972623825073241,-1.6254035234451292,-1.3667738437652588,1.226331114768982,-0.5208044052124025,-1.2414759397506712,-0.13792261481285095,-0.5736824870109558,-0.2543717324733734,-0.253828912973404,0.3331476151943207,-0.5543474555015564,-0.9054515957832336
4,1.0,1.1247588396072388,-1.1234928369522095,-1.1046353578567505,1.144637107849121,-0.9036073088645936,-0.005983562208712101,0.6020206212997437,-0.3215445876121521,0.8381127715110778,-1.325801372528076,0.47868412733078,-0.20046150684356687,1.2061578035354614,0.8606486320495604,0.2765316367149353,-0.6977355480194092,0.5716683864593506,-0.8154401183128357,1.0455739498138428,-1.235976219177246,-0.5002309679985046,1.7431232929229736,-0.039101026952266686,-0.31999221444129944,-0.3956731557846069,0.8914744853973389,0.32788893580436707
5,1.0,1.0165365934371948,1.1324412822723389,0.42300596833229054,-1.6278008222579956,0.22175805270671844,-0.005983562208712101,0.546538472175598,0.5745356678962708,0.36572021245956415,0.7542607188224792,1.2846577167510986,-0.5034486651420593,-1.0686348676681519,-1.1619147062301636,1.054423213005066,-0.1165553703904152,1.3210387229919431,-0.8154401183128357,1.5539008378982544,0.12519539892673492,-1.1198554039001465,1.7431232929229736,0.21227967739105225,-0.2819224298000336,-0.28136348724365234,-0.8777454495429992,0.42231050133705134
6,0.0,-1.4528969526290891,1.2203084230422971,-0.16822536289691925,0.22192688286304477,0.9486627578735352,0.8504884839057921,-1.4642949104309082,-0.4370059669017792,-1.231088638305664,-1.325801372528076,-1.2644060850143433,-1.0219745635986328,-0.4854707419872284,0.8606486320495604,-0.7619622349739074,-0.04480031505227089,0.04461035877466202,1.226331114768982,-0.18006953597068787,-1.5995740890502927,1.6811295747756958,-0.5736824870109558,0.043071001768112176,-0.36234077811241144,-0.32734885811805725,0.6586755514144897,-0.06486860662698746
7,0.0,-0.7442633509635925,0.8677443265914917,1.6678617000579832,0.8160564899444579,1.5905396938323975,-1.0542207956314087,-0.31981784105300903,0.6165637373924255,-0.01621981710195541,0.7542607188224792,-0.4177984893321991,0.37662553787231445,-0.6540042161941528,0.8606486320495604,0.106754831969738,0.7928510904312133,1.2093087434768677,-0.8154401183128357,0.021905938163399696,1.2116198539733887,-0.1140153482556343,-0.5736824870109558,0.4263460636138916,0.2806176245212555,-0.32362616062164307,0.6303614974021912,-0.5185497403144836
8,0.0,0.7635780572891235,-0.19083926081657407,-0.6391779780387878,-0.6900636553764343,-0.3142426609992981,1.5746254920959473,-0.22304514050483704,-1.3141124248504639,0.9480661153793336,-1.325801372528076,-0.6998914480209352,1.0061653852462769,-1.3297646045684814,-1.1619147062301636,-0.5819234251976013,-0.5754265189170836,0.18143659830093384,1.226331114768982,-0.72170090675354,-1.4148122072219849,-1.468528389930725,-0.5736824870109558,0.9057899713516236,-0.29814675450325007,-0.42226269841194153,-0.7644546031951904,-0.21790306270122528
9,0.0,-0.2622787654399872,0.048896629363298416,-1.5280872583389282,-0.895003855228424,-0.186631977558136,1.5746254920959473,0.0052878004498779765,0.659182071685791,1.3356785774230957,0.7542607188224792,0.1828412413597107,1.5797107219696045,-0.6528574228286743,-1.1619147062301636,0.5891972184181212,0.6492810249328613,0.5502206683158875,-0.8154401183128357,1.0219075679779053,-0.13755658268928528,-0.6655687093734741,-0.5736824870109558,0.6754307746887207,-0.2502762079238892,-0.3355054259300232,-0.3850250542163849,-0.3687451481819153
