,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
3,0.0,-1.1862199306488037,0.4433348476886749,0.0039965915493667134,0.4847523868083954,-1.159904718399048,-1.0542207956314087,-1.581964135169983,-0.3916293978691101,0.5296435952186584,-1.325801372528076,-1.1288857460021973,0.07834617793560028,0.9636304974555968,0.8606486320495604,-0.5972623825073242,-1.6254035234451292,-1.3667738437652588,1.226331114768982,-0.5208044052124025,-1.2414759397506714,-0.13792261481285098,-0.5736824870109559,-0.2543717324733734,-0.2538289427757264,0.3331476151943207,-0.5543475151062012,-0.9054514765739442,499.9999694824219
12,1.0,-1.4563374519348145,1.3738086223602295,-1.4535216093063352,-0.4933786988258362,0.37301585078239435,0.8504884839057921,0.38124048709869374,-0.07907346636056899,-0.5395842790603638,-1.325801372528076,1.0961959362030027,0.3775103092193604,0.6273465156555176,-1.1619147062301634,1.1667052507400513,0.7304698228836058,1.693429946899414,1.226331114768982,1.2447713613510132,0.1980267614126205,-1.4553059339523315,1.7431232929229734,0.35566672682762146,-0.16249921917915344,-0.29853004217147827,0.10855127125978467,0.3513170778751373,499.9999694824219
13,1.0,-0.706481397151947,2.0186059474945073,-0.3615715205669403,-2.2936868667602535,-1.3564158678054807,-0.005983562208712101,-0.504837155342102,1.7670524120330808,-0.816077470779419,0.7542607188224792,0.13784046471118927,1.0231405496597288,1.1947999000549314,0.8606486320495604,-1.4560595750808716,0.9658441543579098,-0.20782901346683505,-0.8154401183128357,-1.1172882318496704,-0.0004119219374842941,0.6779593825340271,-0.5736824870109559,-0.8207293152809142,-0.653238832950592,-0.3707767128944397,-0.7916007041931151,-1.1637384891510008,499.9999694824219
17,0.0,-1.2126439809799194,-0.4755876064300537,0.08140645176172256,0.5064508318901062,1.15745210647583,-0.005983562208712101,-1.0597292184829714,0.5715475678443909,0.0650555342435837,0.7542607188224792,-1.6278860569000244,0.6292458772659301,-1.431306481361389,-1.1619147062301634,-1.1365509033203125,0.02086525969207287,-0.822671115398407,1.226331114768982,-0.33047014474868774,0.811075985431671,-0.8689497709274292,-0.5736824870109559,-1.3940387964248655,-0.7749260067939758,0.048882000148296356,-0.7245038747787474,-1.340034008026123,499.9999694824219
19,1.0,1.2693818807601929,0.572945237159729,-0.9034576416015624,-0.4191579818725586,-0.7124441266059875,0.8504884839057921,-0.9712420701980592,0.048883441835641854,0.8509907126426696,-1.325801372528076,-0.480124831199646,0.7271750569343567,0.7336244583129882,0.8606486320495604,0.30617085099220276,1.4457359313964846,0.5671188831329345,-0.8154401183128357,-0.19478389620780945,0.9034149646759032,-1.123152732849121,1.7431232929229734,0.6118612885475159,-0.36794450879096974,-0.3316432237625122,-1.4493881464004517,-0.6207998991012572,499.9999694824219
21,0.0,0.3628520965576172,-0.3983824253082275,1.3752785921096802,-1.2838724851608274,0.22082850337028506,-0.005983562208712101,-1.0372068881988523,0.2555490434169769,0.9011740088462828,-1.325801372528076,-0.8189038038253784,-0.029351150617003444,-0.4859961569309234,0.8606486320495604,-0.5885305404663086,-1.5856786966323853,-0.5816141963005066,-0.8154401183128357,0.01063811779022217,0.42955514788627613,-0.7667657136917114,1.7431232929229734,-0.8935428261756897,-0.37208533287048334,-0.3500461280345917,-0.6315248012542725,-0.967338502407074,499.9999694824219
27,1.0,-1.475231170654297,0.7711557745933532,-0.34909942746162415,0.3439363837242126,1.6707860231399536,2.201901197433472,-0.4199310839176178,-1.3194450139999387,-1.2601963281631468,0.7542607188224792,0.1516467034816742,-1.931899547576904,0.7189420461654664,-1.1619147062301634,0.9333435297012328,-0.43509101867675776,-0.9381951689720154,-0.8154401183128357,1.4360785484313965,1.2103877067565918,-0.07558385282754898,-0.5736824870109559,-0.42979988455772405,-0.5187755227088928,-0.01958179473876953,-0.3944248557090759,0.7970963716506958,499.9999694824219
29,1.0,0.16109707951545715,0.05702852457761765,0.8944868445396422,0.28478071093559265,0.5684093832969666,-0.005983562208712101,-0.9435421228408813,-0.32393506169319153,-0.6803681254386902,-1.325801372528076,-0.35565823316574097,0.04915878921747208,1.2376286983489992,-1.1619147062301634,-0.764406383037567,-0.230496808886528,-1.177476406097412,-0.8154401183128357,0.029138732701539993,0.5499138236045836,-1.116740107536316,1.7431232929229734,0.30577838420867914,-0.2445787489414215,-0.28509166836738586,-0.4647891223430634,-0.9964724779129026,499.9999694824219
30,1.0,0.0600612722337246,1.0304958820343015,1.2716709375381468,0.17824237048625946,1.1178665161132812,-1.0542207956314087,-0.5401278138160704,-0.14206005632877347,-0.30536460876464844,0.7542607188224792,-0.2979720830917358,-0.0975612699985504,-1.2278754711151123,0.8606486320495604,-0.7477107644081115,-0.7103706002235411,-0.21578043699264526,-0.8154401183128357,-0.7138961553573608,-0.5111777782440186,1.020975112915039,-0.5736824870109559,-0.42352536320686335,-0.44712370634078974,-0.34089118242263794,0.2292210906744003,-0.8795573115348815,499.9999694824219
31,1.0,-1.503566861152649,-0.7654762268066406,-0.43339392542839045,0.25739622116088867,1.0068669319152832,-0.005983562208712101,-0.019911728799343106,-1.5912963151931765,0.650742769241333,0.7542607188224792,-0.4301885664463043,-1.837499976158142,-1.4943145513534544,0.8606486320495604,0.32701894640922546,-1.5592172145843504,-0.5116165280342102,-0.8154401183128357,0.7325636148452759,0.3466728627681732,-1.1373786926269531,-0.5736824870109559,-0.1751425564289093,-0.3205160200595856,-0.29845893383026123,-0.4295111000537872,-0.2579953372478485,499.9999694824219
