,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
1,1.0,0.722607433795929,-1.8162589073181152,-0.11350127309560774,-0.5331279039382936,-1.420149803161621,-1.0542207956314087,0.3785890638828278,-1.2428857088088987,0.11636397987604143,0.7542607188224792,0.5637266039848327,-0.9941568970680236,1.6580320596694949,-1.1619147062301634,1.0438209772109983,-1.4964115619659422,-1.6660919189453123,1.226331114768982,-0.5081238746643066,-1.2324466705322263,1.0502430200576782,-0.5736824870109559,-0.1184549331665039,-0.7119430303573608,2.1629636287689213,0.020056353881955143,-0.2632929980754852,750.0
2,1.0,1.5867241621017456,-1.0547564029693604,-0.8449984192848204,-1.1151282787322998,-0.9748889803886412,1.5746254920959473,0.22847177088260645,-1.01401686668396,0.7208494544029235,0.7542607188224792,-0.1768175512552261,-0.16832329332828516,-0.9923668503761292,0.8606486320495604,0.6553400754928589,-0.3123634457588196,-1.57242751121521,-0.8154401183128357,1.4603147506713867,-0.18747778236866,1.141934037208557,-0.5736824870109559,0.3046230971813202,-0.43854066729545593,-0.2570113837718964,0.876568853855133,-0.10100412368774415,750.0
5,1.0,-0.22167514264583588,1.18311607837677,0.2728453278541565,0.4831438362598419,-0.4806058406829833,2.201901197433472,1.0867342948913574,0.9873095750808716,-0.1517606973648071,-1.325801372528076,1.0915573835372927,0.07187525182962418,-1.6816574335098267,0.8606486320495604,1.1627712249755857,-0.4315898418426514,1.502604842185974,1.226331114768982,1.501667141914368,0.9919430017471312,1.3824678659439087,-0.5736824870109559,-0.20957423746585843,-0.8486408591270446,0.5043262839317322,0.776926100254059,0.6526824831962585,750.0
8,0.0,0.7635780572891236,-0.19083926081657407,-0.6391779780387878,-0.6900636553764343,-0.31424266099929804,1.5746254920959473,-0.22304514050483704,-1.3141124248504639,0.9480661153793336,-1.325801372528076,-0.6998915076255798,1.0061653852462769,-1.3297646045684817,-1.1619147062301634,-0.5819234251976013,-0.5754265189170836,0.18143659830093384,1.226331114768982,-0.72170090675354,-1.4148122072219849,-1.468528389930725,-0.5736824870109559,0.9057899713516236,-0.2981467843055725,-0.4222626984119415,-0.7644546627998351,-0.2179030478000641,750.0
14,1.0,0.5008910894393921,-0.7221198081970214,-0.423738956451416,0.5279681086540223,0.05140762776136398,-1.0542207956314087,0.5212437510490417,-0.8130521774291992,1.2772316932678225,-1.325801372528076,0.8266952633857727,-0.43038535118103033,-0.045927520841360085,0.8606486320495604,1.1946101188659668,-1.1546952724456787,-1.432440996170044,1.226331114768982,0.6150045990943909,-1.846095442771912,-1.7074631452560423,-0.5736824870109559,1.678279161453247,1.5476255416870115,-0.24017854034900665,-1.103983759880066,0.24002915620803836,750.0
20,1.0,0.7967218160629272,-2.1975209712982178,-0.19364868104457852,0.3916724622249603,-0.5666554570198059,-1.0542207956314087,0.8024661540985107,-1.9430351257324217,1.408872365951538,0.7542607188224792,0.3917874395847321,-1.481248140335083,0.025935092940926555,0.8606486320495604,-1.545430779457092,-1.7713156938552859,-1.3137075901031496,-0.8154401183128357,-1.5384392738342283,-1.112320065498352,-1.5197030305862427,-0.5736824870109559,-2.5652825832366943,-0.4727442562580109,-0.2941180467605591,1.086676001548767,-0.25707975029945374,750.0
23,0.0,-0.29389768838882446,0.28581738471984863,1.2815850973129272,-0.25494661927223206,-1.4867507219314575,0.8504884839057921,-1.3495298624038696,0.24975125491619116,0.2844831645488739,-1.325801372528076,-0.9035024642944338,-0.4121481776237488,0.8133825659751891,-1.1619147062301634,-0.4701859354972839,0.5426433086395264,-0.3653478920459747,1.226331114768982,-0.418702483177185,0.6824502348899841,-0.8471146225929261,1.7431232929229734,-0.2430708557367325,-0.35864877700805664,-0.3358965516090393,-0.8739192485809326,-1.4338388442993164,750.0
28,0.0,1.4991625547409053,-0.6627756953239441,-1.1363958120346067,0.30465516448020935,-0.863558530807495,0.8504884839057921,0.3384142220020294,0.4810684025287628,0.320734977722168,-1.325801372528076,0.8468858003616333,-0.7785937786102296,0.8837621212005614,0.8606486320495604,0.5703469514846802,0.08331944048404692,-1.2214989662170408,1.226331114768982,0.8311833143234254,0.1324408948421478,1.3940967321395874,-0.5736824870109559,-0.4504523575305939,-0.3526780307292938,-0.29204472899436956,0.9128105044364928,0.39817976951599116,750.0
38,1.0,1.08979332447052,0.6853928565979004,0.7467451691627502,0.6079519391059875,1.009689688682556,-0.005983562208712101,-0.07388965785503386,0.4527837038040161,-0.3934832811355591,-1.325801372528076,-0.14937394857406616,0.29487091302871704,-0.8012529015541076,0.8606486320495604,0.43097609281539917,-0.08309160917997362,-1.6286096572875977,-0.8154401183128357,0.4507842063903809,0.8201356530189514,1.2238101959228516,1.7431232929229734,0.16622021794319153,-0.41339167952537537,-0.3563126027584076,-1.25520384311676,-0.25190305709838867,750.0
39,1.0,-0.7240367531776429,-0.8656856417655946,-1.1536821126937866,1.1026258468627927,-1.5461124181747437,0.8504884839057921,0.7612629532814026,-1.1646530628204343,-0.4756349027156829,-1.325801372528076,0.7117382287979126,-0.21945680677890778,1.6140841245651245,0.8606486320495604,1.1873685121536257,-0.2988741993904114,0.9091028571128844,1.226331114768982,1.708491325378418,-1.422084331512451,0.2566620409488678,-0.5736824870109559,-1.5256006717681885,-1.0353767871856687,-0.2950179576873779,-0.733344793319702,0.4921182394027709,750.0
